id,failure
39779,17918.399999999998
39780,6015.799999999999
39781,4372.0
39782,3329.3999999999996
39783,6391.1
39784,11910.8
39785,18646.6
39786,10618.2
39787,16314.900000000001
39788,20555.300000000003
39789,18632.6
39790,16390.6
39791,3534.0
39792,2657.0
39793,16548.100000000002
39794,19739.8
39795,16355.3
39796,10934.5
39797,16746.7
39798,6197.299999999999
39799,18444.6
39800,9906.6
39801,13313.300000000001
39802,3596.5
39803,7059.0
39804,18290.899999999998
39805,8329.699999999999
39806,12733.500000000002
39807,10734.2
39808,10216.1
39809,18047.8
39810,19953.9
39811,17223.1
39812,19905.8
39813,13938.600000000002
39814,13882.6
39815,7934.0
39816,12324.400000000001
39817,8708.0
39818,1388.7
39819,7986.5
39820,5303.900000000001
39821,17355.1
39822,18665.0
39823,13869.2
39824,11208.3
39825,5986.0
39826,14939.599999999999
39827,13756.9
39828,16398.6
39829,15628.899999999998
39830,10245.199999999999
39831,9740.1
39832,19374.7
39833,4345.1
39834,2214.5
39835,8990.7
39836,20294.0
39837,4138.0
39838,19760.5
39839,2712.0
39840,2864.3
39841,763.5
39842,9429.3
39843,10980.5
39844,5888.7
39845,16178.399999999998
39846,8088.8
39847,5025.0
39848,17539.300000000003
39849,8760.0
39850,13054.8
39851,5277.5
39852,20090.4
39853,15905.699999999999
39854,15940.0
39855,15478.2
39856,17239.0
39857,18300.2
39858,9628.7
39859,10685.500000000002
39860,4461.3
39861,4854.1
39862,2040.6
39863,14665.6
39864,19587.6
39865,13055.099999999999
39866,13943.5
39867,15527.900000000001
39868,2785.3
39869,8295.5
39870,7733.299999999999
39871,17352.9
39872,4380.9
39873,4473.400000000001
39874,14184.8
39875,4024.2
39876,16022.7
39877,20719.9
39878,20041.3
39879,8015.7
39880,12713.0
39881,12506.6
39882,8845.6
39883,9078.8
39884,15227.7
39885,1892.5
39886,3765.3
39887,8886.6
39888,1692.2
39889,1053.7
39890,11286.400000000001
39891,7368.8
39892,3824.3
39893,11215.2
39894,13368.2
39895,14848.7
39896,3297.0
39897,3792.6000000000004
39898,4169.799999999999
39899,4627.3
39900,7641.300000000001
39901,244.29999999999998
39902,14796.800000000001
39903,8639.3
39904,10644.3
39905,18844.8
39906,19686.6
39907,9621.900000000001
39908,4120.7
39909,4007.3
39910,4060.2000000000003
39911,5473.0
39912,9812.7
39913,6902.6
39914,3273.2
39915,896.4000000000001
39916,12529.500000000002
39917,838.0
39918,20624.8
39919,15742.2
39920,5232.799999999999
39921,20616.1
39922,19216.5
39923,5160.299999999999
39924,20159.7
39925,7173.6
39926,18410.899999999998
39927,15829.099999999999
39928,11515.400000000001
39929,13007.6
39930,8952.5
39931,4274.099999999999
39932,14492.0
39933,13117.699999999999
39934,13852.400000000001
39935,3425.6000000000004
39936,12046.300000000001
39937,7992.0
39938,8176.199999999999
39939,15318.2
39940,9150.3
39941,7622.7
39942,16491.7
39943,9310.5
39944,18705.699999999997
39945,7609.9
39946,13403.6
39947,15084.2
39948,13408.4
39949,17614.100000000002
39950,18134.3
39951,9214.6
39952,15523.0
39953,10117.699999999999
39954,1086.1000000000001
39955,15263.300000000001
39956,19280.5
39957,3998.7
39958,9184.9
39959,3392.8
39960,15955.3
39961,19074.8
39962,19328.2
39963,19490.5
39964,7051.7
39965,9612.2
39966,16040.499999999998
39967,17857.9
39968,606.6
39969,15508.8
39970,7253.4
39971,8038.0
39972,2175.6
39973,11660.500000000002
39974,10381.5
39975,14182.5
39976,17409.2
39977,17964.9
39978,11245.5
39979,20439.7
39980,12236.5
39981,17143.2
39982,7505.3
39983,7535.1
39984,11772.0
39985,11775.3
39986,10895.4
39987,14637.6
39988,9059.0
39989,6818.6
39990,5544.4
39991,18763.399999999998
39992,4517.6
39993,11227.7
39994,17566.2
39995,14727.2
39996,6906.4
39997,10661.5
39998,6991.1
39999,20638.2
40000,8261.3
40001,4044.5999999999995
40002,4082.7
40003,5023.8
40004,19453.6
40005,19411.3
40006,4108.3
40007,19124.1
40008,19557.4
40009,16402.7
40010,6325.1
40011,7886.8
40012,14813.7
40013,5322.5
40014,15876.7
40015,19821.2
40016,18868.3
40017,1486.7
40018,4111.0
40019,15848.3
40020,20292.8
40021,13970.7
40022,18459.6
40023,16473.6
40024,13407.9
40025,16855.199999999997
40026,17604.899999999998
40027,13819.900000000001
40028,4175.0
40029,10313.099999999999
40030,9615.0
40031,11596.0
40032,7212.5
40033,1442.8
40034,824.6
40035,1690.2
40036,17769.600000000002
40037,13321.8
40038,3526.5
40039,4681.6
40040,10298.199999999999
40041,10346.8
40042,12111.800000000001
40043,10421.2
40044,9691.9
40045,5072.3
40046,11100.6
40047,1231.5
40048,7249.7
40049,16109.6
40050,19533.3
40051,19084.2
40052,4870.9
40053,13200.0
40054,12866.800000000001
40055,16592.5
40056,3337.1000000000004
40057,14178.1
40058,17018.8
40059,3711.8999999999996
40060,8650.1
40061,13496.4
40062,3760.5
40063,15305.5
40064,4109.0
40065,7149.7
40066,9338.5
40067,6701.8
40068,14052.6
40069,16438.8
40070,2890.5
40071,14834.400000000001
40072,9234.400000000001
40073,2096.2000000000003
40074,18330.699999999997
40075,15254.6
40076,10851.099999999999
40077,6971.9
40078,13940.1
40079,7223.000000000001
40080,177.0
40081,5167.6
40082,16332.300000000001
40083,6204.9
40084,12018.9
40085,10842.0
40086,3676.7
40087,6860.900000000001
40088,16502.5
40089,8427.9
40090,14743.5
40091,20563.6
40092,2953.9
40093,17349.9
40094,16163.400000000001
40095,20567.0
40096,511.5
40097,10507.3
40098,15065.199999999999
40099,7337.599999999999
40100,7227.3
40101,6526.5
40102,19626.9
40103,15220.8
40104,11339.6
40105,15370.100000000002
40106,18415.3
40107,3917.1
40108,8674.8
40109,975.0
40110,3986.8
40111,4507.0
40112,20297.5
40113,20556.0
40114,2729.8999999999996
40115,7061.799999999999
40116,6244.4
40117,7126.099999999999
40118,5835.3
40119,6218.0
40120,1878.8
40121,10591.5
40122,20336.6
40123,12708.6
40124,7711.4
40125,12383.4
40126,301.3
40127,10941.9
40128,9128.8
40129,20339.5
40130,18985.7
40131,14375.1
40132,20575.699999999997
40133,19017.1
40134,6622.8
40135,12889.7
40136,15004.5
40137,1498.7
40138,16555.2
40139,13665.199999999999
40140,15614.0
40141,17713.9
40142,17288.5
40143,10740.4
40144,8200.400000000001
40145,18283.0
40146,1094.8
40147,5296.4
40148,2166.8
40149,11934.300000000001
40150,1305.9
40151,4595.5
40152,16380.399999999998
40153,2088.7
40154,9109.7
40155,19911.0
40156,5946.299999999999
40157,15284.899999999998
40158,7436.3
40159,12460.1
40160,5156.200000000001
40161,1373.2
40162,18884.199999999997
40163,18236.7
40164,16506.6
40165,15096.5
40166,12341.900000000001
40167,12399.0
40168,1293.3
40169,5677.5
40170,5166.1
40171,13251.8
40172,8080.9
40173,20133.800000000003
40174,11752.900000000001
40175,16124.8
40176,16864.5
40177,12695.7
40178,3031.9
40179,1689.0
40180,12358.099999999999
40181,9415.199999999999
40182,16233.5
40183,15910.3
40184,20347.6
40185,1177.9
40186,16819.5
40187,20658.8
40188,11739.0
40189,18496.0
40190,10894.699999999999
40191,19460.4
40192,18098.6
40193,8704.5
40194,6608.700000000001
40195,20160.5
40196,2643.4
40197,13860.199999999999
40198,18550.8
40199,15731.399999999998
40200,17408.3
40201,20164.399999999998
40202,14554.4
40203,3873.8
40204,4913.700000000001
40205,4070.9
40206,16046.100000000002
40207,2428.0
40208,14669.0
40209,6639.400000000001
40210,8038.9
40211,10995.0
40212,12783.8
40213,3030.1
40214,13282.699999999999
40215,9525.3
40216,17125.0
40217,13338.800000000001
40218,9967.7
40219,1760.8000000000002
40220,19078.0
40221,7643.299999999999
40222,4894.0
40223,1368.6999999999998
40224,20568.7
40225,9.899999999999999
40226,12386.900000000001
40227,4025.2
40228,3467.5000000000005
40229,2778.4
40230,13903.3
40231,15709.3
40232,15742.5
40233,17123.3
40234,3933.3999999999996
40235,20477.8
40236,7749.8
40237,8187.0
40238,8212.7
40239,5133.4
40240,5068.2
40241,17481.7
40242,18446.3
40243,20161.0
40244,13461.1
40245,10138.800000000001
40246,19519.199999999997
40247,805.7
40248,4153.9
40249,16568.2
40250,6738.3
40251,1893.9
40252,2159.4
40253,13069.099999999999
40254,11386.2
40255,12559.4
40256,17365.0
40257,10781.9
40258,17225.6
40259,11201.2
40260,7069.8
40261,15609.5
40262,5203.5
40263,997.6999999999999
40264,8335.5
40265,13425.7
40266,7851.6
40267,20301.9
40268,3020.1
40269,19816.199999999997
40270,19079.4
40271,2251.7
40272,7771.6
40273,16399.1
40274,16144.0
40275,3587.3999999999996
40276,17871.2
40277,2934.6000000000004
40278,19342.2
40279,485.29999999999995
40280,8656.5
40281,1034.4
40282,11532.5
40283,20640.8
40284,2844.0
40285,2979.5
40286,18820.1
40287,4056.4
40288,18714.9
40289,9226.0
40290,17262.699999999997
40291,8830.5
40292,10795.300000000001
40293,13636.7
40294,20393.300000000003
40295,14937.599999999999
40296,1196.7
40297,3544.5
40298,5517.800000000001
40299,7337.2
40300,12895.1
40301,15740.5
40302,15248.0
40303,14086.5
40304,4706.9
40305,18547.6
40306,13751.7
40307,1510.9
40308,13751.2
40309,16023.0
40310,5462.3
40311,11692.099999999999
40312,5393.5
40313,14906.099999999999
40314,20201.0
40315,19459.6
40316,14049.199999999999
40317,7111.900000000001
40318,1640.0
40319,13454.5
40320,13042.0
40321,5998.2
40322,5261.3
40323,20070.0
40324,8102.900000000001
40325,10912.3
40326,10886.5
40327,12214.699999999999
40328,4320.4
40329,19146.2
40330,13324.2
40331,17891.3
40332,17759.1
40333,16534.699999999997
40334,8909.0
40335,18717.0
40336,15989.5
40337,9561.3
40338,17227.8
40339,1281.2
40340,4351.4
40341,12443.0
40342,18048.899999999998
40343,17386.699999999997
40344,14522.600000000002
40345,19362.1
40346,16882.199999999997
40347,1932.1
40348,9272.4
40349,20544.2
40350,20032.8
40351,1398.1000000000001
40352,3628.4
40353,17168.7
40354,1474.5000000000002
40355,16031.099999999999
40356,12810.599999999999
40357,2744.9
40358,900.4000000000001
40359,19921.0
40360,3639.8999999999996
40361,11724.0
40362,9224.4
40363,488.6
40364,857.8
40365,13788.399999999998
40366,8077.1
40367,1468.5
40368,1856.8000000000002
40369,2026.4
40370,13241.6
40371,5253.299999999999
40372,15113.8
40373,11868.699999999999
40374,3626.7
40375,17946.600000000002
40376,5289.9
40377,11491.599999999999
40378,6723.700000000001
40379,12006.6
40380,8589.8
40381,3323.1000000000004
40382,18337.399999999998
40383,4507.599999999999
40384,14137.3
40385,17171.4
40386,13636.7
40387,20157.9
40388,7133.5
40389,18244.5
40390,1597.4
40391,15110.900000000001
40392,20391.9
40393,3917.3999999999996
40394,7517.300000000001
40395,1245.5
40396,8102.200000000001
40397,17439.1
40398,5561.2
40399,9606.6
40400,9779.2
40401,8961.6
40402,13885.8
40403,1870.3000000000002
40404,558.5
40405,8188.599999999999
40406,13655.599999999999
40407,573.6
40408,12499.400000000001
40409,15250.5
40410,16684.300000000003
40411,5950.1
40412,14290.2
40413,17796.699999999997
40414,15271.1
40415,6229.7
40416,16512.8
40417,12442.2
40418,15594.2
40419,17281.199999999997
40420,16814.8
40421,12179.900000000001
40422,3444.0
40423,3341.8
40424,18754.3
40425,12210.900000000001
40426,9614.2
40427,1612.5
40428,7267.700000000001
40429,8449.900000000001
40430,2496.7
40431,5956.0
40432,2314.7
40433,17705.8
40434,19346.7
40435,2654.4
40436,3026.0
40437,9406.3
40438,4324.2
40439,615.0
40440,10037.6
40441,11093.9
40442,14381.099999999999
40443,20600.800000000003
40444,19693.2
40445,13856.5
40446,14650.2
40447,1979.8999999999999
40448,18705.6
40449,9866.2
40450,8160.1
40451,18510.8
40452,10291.1
40453,18880.1
40454,17446.5
40455,10652.5
40456,6104.0
40457,4011.2
40458,8518.599999999999
40459,15354.3
40460,14664.099999999999
40461,10895.4
40462,4084.0
40463,14144.9
40464,7931.199999999999
40465,391.09999999999997
40466,16607.8
40467,19683.0
40468,16570.5
40469,12193.9
40470,16572.0
40471,4524.400000000001
40472,18802.0
40473,11013.1
40474,10016.0
40475,452.49999999999994
40476,20020.8
40477,16181.7
40478,8992.800000000001
40479,19421.8
40480,6338.6
40481,12655.6
40482,10318.8
40483,5739.200000000001
40484,13420.600000000002
40485,3688.2
40486,11548.6
40487,10319.5
40488,970.0
40489,1601.5
40490,16361.3
40491,14600.5
40492,13649.699999999999
40493,19676.8
40494,6907.4
40495,10410.6
40496,12115.900000000001
40497,11723.8
40498,3668.8
40499,6959.8
40500,20105.9
40501,2428.9
40502,4497.3
40503,6392.200000000001
40504,19754.5
40505,18335.4
40506,14815.599999999999
40507,8578.2
40508,6225.7
40509,14260.8
40510,8848.4
40511,3772.9
40512,6816.700000000001
40513,14507.8
40514,12303.1
40515,10802.2
40516,19333.5
40517,16655.3
40518,13908.300000000001
40519,19411.899999999998
40520,4503.400000000001
40521,11378.7
40522,1392.6000000000001
40523,18167.2
40524,18748.4
40525,13681.6
40526,12734.699999999999
40527,10155.0
40528,14394.500000000002
40529,17206.9
40530,7661.6
40531,20238.0
40532,10930.8
40533,20386.9
40534,15371.800000000001
40535,13111.8
40536,647.5
40537,10111.900000000001
40538,19904.3
40539,3548.9
40540,19391.3
40541,2595.2
40542,232.8
40543,3639.9
40544,15569.399999999998
40545,16703.6
40546,10666.699999999999
40547,847.6
40548,15393.400000000001
40549,17883.6
40550,5964.200000000001
40551,1443.8999999999999
40552,18838.6
40553,17919.0
40554,17947.0
40555,16182.8
40556,14360.9
40557,15309.0
40558,19252.300000000003
40559,15476.0
40560,19368.800000000003
40561,12207.099999999999
40562,9069.4
40563,19683.899999999998
40564,20228.2
40565,13480.2
40566,13530.3
40567,5043.1
40568,2562.6000000000004
40569,17880.6
40570,4017.7000000000003
40571,5343.8
40572,13549.2
40573,10302.599999999999
40574,7933.0
40575,11377.7
40576,7965.200000000001
40577,1759.2
40578,1911.4
40579,3119.6
40580,8781.599999999999
40581,15594.3
40582,17803.699999999997
40583,16166.2
40584,15209.2
40585,18723.6
40586,6690.0
40587,18640.9
40588,10098.2
40589,18790.1
40590,16335.0
40591,8732.1
40592,20177.0
40593,3834.9
40594,10658.3
40595,18713.8
40596,10043.1
40597,14873.3
40598,8084.0
40599,8302.7
40600,12696.5
40601,17501.5
40602,11480.199999999999
40603,2381.6000000000004
40604,6547.4
40605,19207.6
40606,3956.5
40607,1172.5
40608,5830.5
40609,8335.7
40610,19069.2
40611,10618.2
40612,8156.9
40613,9541.0
40614,3017.7
40615,7950.599999999999
40616,16309.399999999998
40617,5464.4
40618,2489.3999999999996
40619,18307.399999999998
40620,12322.300000000001
40621,17963.2
40622,17919.899999999998
40623,6958.0
40624,13692.599999999999
40625,10637.0
40626,12780.0
40627,15708.2
40628,10209.8
40629,11200.1
40630,8756.7
40631,13001.7
40632,10040.7
40633,7815.900000000001
40634,11554.0
40635,2566.5
40636,1593.1
40637,16584.6
40638,9361.3
40639,13389.7
40640,12451.300000000001
40641,8735.1
40642,9823.400000000001
40643,17915.1
40644,1266.3
40645,1732.7
40646,19202.1
40647,19012.2
40648,19902.8
40649,213.3
40650,14690.1
40651,15197.0
40652,10449.400000000001
40653,7249.8
40654,7637.299999999999
40655,10061.3
40656,12190.5
40657,13603.2
40658,13440.800000000001
40659,20099.8
40660,1979.2999999999997
40661,3150.5
40662,5178.9
40663,20237.100000000002
40664,19088.9
40665,5365.5
40666,9938.6
40667,2093.7999999999997
40668,5642.1
40669,3865.0
40670,1050.0
40671,917.1
40672,13006.7
40673,4257.900000000001
40674,3540.4
40675,7464.6
40676,14338.1
40677,4322.5
40678,20364.4
40679,16770.8
40680,18423.0
40681,533.7
40682,5810.0
40683,5759.200000000001
40684,19481.5
40685,8874.8
40686,8414.8
40687,13860.600000000002
40688,7870.7
40689,15786.599999999999
40690,14251.0
40691,9002.4
40692,2082.2
40693,12990.0
40694,11563.6
40695,17094.8
40696,7097.2
40697,17069.3
40698,4588.700000000001
40699,15705.400000000001
40700,1398.2
40701,13487.0
40702,14002.0
40703,2934.0
40704,20724.5
40705,18473.6
40706,10432.900000000001
40707,12190.5
40708,11435.2
40709,12719.7
40710,16331.3
40711,20645.8
40712,16730.0
40713,10200.9
40714,8921.9
40715,15441.400000000001
40716,10220.7
40717,1208.3
40718,6819.1
40719,10525.800000000001
40720,5372.3
40721,3463.2
40722,11080.3
40723,4296.200000000001
40724,3911.7999999999997
40725,17868.1
40726,9012.7
40727,5519.9
40728,16301.6
40729,8987.1
40730,12154.1
40731,8390.199999999999
40732,6320.4
40733,15450.2
40734,10269.7
40735,4073.8
40736,17630.7
40737,15952.3
40738,2360.3
40739,6681.5
40740,7369.1
40741,20510.1
40742,11748.0
40743,2402.0
40744,2784.2
40745,13133.9
40746,18426.0
40747,7726.0
40748,10964.8
40749,14735.5
40750,4012.8
40751,3531.7999999999997
40752,779.4
40753,3218.1
40754,11214.6
40755,1097.8
40756,2104.7
40757,14785.599999999999
40758,18546.199999999997
40759,13491.7
40760,18674.5
40761,7678.0
40762,2041.0
40763,3777.1000000000004
40764,6238.5
40765,17756.3
40766,13042.4
40767,7041.1
40768,11635.5
40769,2260.3
40770,17732.6
40771,19283.7
40772,11895.7
40773,18338.399999999998
40774,7396.7
40775,14406.400000000001
40776,4487.0
40777,5124.7
40778,1383.7
40779,4457.5
40780,3422.0000000000005
40781,17323.1
40782,7799.3
40783,17883.8
40784,6352.6
40785,221.3
40786,19749.0
40787,6408.9
40788,16463.6
40789,14060.8
40790,13335.6
40791,12985.0
40792,19423.1
40793,14894.099999999999
40794,3416.4000000000005
40795,8806.8
40796,1415.3
40797,8421.5
40798,14466.099999999999
40799,6886.7
40800,9228.8
40801,9567.4
40802,13914.8
40803,17138.1
40804,1785.1
40805,11261.1
40806,2795.6
40807,6819.5
40808,8755.7
40809,8979.8
40810,2927.6
40811,2141.7
40812,8345.8
40813,9787.300000000001
40814,7449.000000000001
40815,5635.5
40816,5760.3
40817,356.90000000000003
40818,7314.700000000001
40819,3624.5
40820,14406.3
40821,4885.8
40822,2948.6
40823,783.9000000000001
40824,3583.7999999999997
40825,16123.5
40826,17476.7
40827,5973.6
40828,3171.6
40829,10274.1
40830,6337.900000000001
40831,3998.4
40832,18592.7
40833,9606.7
40834,12363.8
40835,13363.9
40836,16564.899999999998
40837,13164.099999999999
40838,1029.3000000000002
40839,19272.5
40840,7015.8
40841,19318.1
40842,16128.599999999999
40843,7403.3
40844,10719.2
40845,7208.6
40846,14437.3
40847,10571.099999999999
40848,7008.5
40849,2979.1000000000004
40850,3853.5
40851,8692.5
40852,11348.1
40853,10337.900000000001
40854,10437.9
40855,2035.9
40856,17897.899999999998
40857,12554.4
40858,5087.5
40859,15900.6
40860,5629.6
40861,10635.9
40862,11231.4
40863,7018.799999999999
40864,5653.2
40865,6257.299999999999
40866,964.3
40867,12329.0
40868,956.3999999999999
40869,13296.4
40870,699.3
40871,2843.4
40872,11329.7
40873,14975.900000000001
40874,7901.6
40875,4882.900000000001
40876,4939.2
40877,14926.2
40878,3246.7
40879,6591.400000000001
40880,8418.300000000001
40881,5160.200000000001
40882,15106.599999999999
40883,4991.9
40884,20634.2
40885,1026.4
40886,14119.599999999999
40887,11043.599999999999
40888,9348.1
40889,4068.7999999999997
40890,9748.900000000001
40891,3723.3999999999996
40892,19088.5
40893,13651.3
40894,11277.3
40895,8900.5
40896,15396.300000000001
40897,14381.3
40898,20078.9
40899,7714.5
40900,802.7
40901,5040.4
40902,3112.0
40903,13883.3
40904,3494.8
40905,10360.5
40906,1005.1999999999999
40907,16929.8
40908,6691.5
40909,9711.3
40910,14866.3
40911,8704.2
40912,5615.0
40913,12935.7
40914,14050.1
40915,5183.1
40916,1021.7
40917,9249.3
40918,6353.900000000001
40919,17331.0
40920,18276.8
40921,11666.3
40922,3112.5
40923,6413.700000000001
40924,18091.6
40925,8434.800000000001
40926,19476.600000000002
40927,1101.2
40928,4146.3
40929,9181.900000000001
40930,10976.1
40931,18722.6
40932,12389.900000000001
40933,2854.5
40934,15105.0
40935,11817.1
40936,16175.0
40937,9001.3
40938,19385.9
40939,18260.0
40940,4535.0
40941,15373.400000000001
40942,273.0
40943,18843.5
40944,16008.0
40945,8031.4
40946,5390.0
40947,8792.4
40948,4903.400000000001
40949,4898.9
40950,11127.4
